rank,name,entity_type,lat,lon,score,status,nearest_known_site_km,nearest_site_type,is_hit
35,Ciudad del Para,settlement,-1.45,-48.5,0.626,candidate,31.67,ADE,True
36,Rio Canuris,river,-2.5,-60.0,0.621,candidate,15.06,ADE,True
37,Rio Negro,river,-2.5,-60.67,0.621,candidate,17.41,ADE,True
38,Nueva Andalucía,region,-2.5,-58.0,0.619,candidate,23.03,ADE,True
39,Marañon,region,-4.0,-60.0,0.619,candidate,32.32,ADE,True
40,Machiparo,settlement,-3.5,-60.5,0.618,candidate,18.91,ADE,True
41,Moxos,region,-14.3377089998,-64.903049,0.617,candidate,27.73,earthwork,True
42,Indias,region,-5.0,-60.0,0.613,candidate,8.25,ADE,True
43,República de Bolivia,region,-17.0,-65.0,0.613,candidate,76.65,earthwork,False
44,Coca,settlement,-0.45,-76.98,0.612,candidate,23.87,ADE,True
45,Ciudad de los Cofanes,settlement,0.65,-76.8,0.612,candidate,48.3,ADE,True
46,Baria,settlement,-3.18,-64.85,0.612,candidate,14.17,ADE,True
47,río Marañón,river,-3.5,-72.5,0.612,candidate,197.92,ADE,False
48,río Marañen,river,-3.75,-73.25,0.612,candidate,117.52,ADE,False
49,Isla de los Cararies,settlement,-3.5,-72.5,0.612,candidate,197.92,ADE,False
50,Caripuna,settlement,-2.2,-70.8,0.612,candidate,159.42,ADE,False
51,Río Maraflón,river,-3.75,-73.25,0.612,candidate,117.52,ADE,False
52,St. Paulo,settlement,-3.75,-73.25,0.612,candidate,117.52,ADE,False
53,Caripi,settlement,-0.5,-62.0,0.612,candidate,57.31,ADE,False
54,Conmuta,settlement,-2.5,-49.5,0.609,candidate,51.81,ADE,False
55,río Babahoyo,river,-1.79893999958,-79.53227,0.605,candidate,332.4,ADE,False
56,Brasil,region,-10.0,-55.0,0.604,candidate,18.06,ADE,True
57,Andes de Bolivia,mountain,-16.5,-65.5,0.602,candidate,28.73,earthwork,True
58,ciudad de Cali,settlement,3.73694901039,-76.4479567196,0.602,candidate,380.53,ADE,False
59,Rio Curaray,river,-1.5,-75.5,0.595,candidate,165.24,ADE,False
60,Provincia de los Tupinambás,region,-3.0,-59.0,0.593,candidate,19.24,ADE,True
61,Mar del Norte,region,2.0,-60.0,0.593,candidate,111.3,ADE,False
62,Jacare,settlement,-3.2,-64.88,0.592,candidate,10.7,ADE,True
63,Tunantins,settlement,-3.67,-67.87,0.592,candidate,48.12,ADE,True
64,Yacuma,river,-13.7449520004,-65.4270600001,0.591,candidate,4.94,earthwork,True
65,Teffe,river,-3.38,-64.72,0.591,candidate,18.05,ADE,True
66,Madeira,river,-8.76,-63.9,0.591,candidate,19.28,ADE,True
67,río del Marañón,river,-3.75,-73.25,0.591,candidate,117.52,ADE,False
68,Río,river,-3.75,-73.25,0.591,candidate,117.52,ADE,False
69,Marafión,river,-3.75,-73.25,0.591,candidate,117.52,ADE,False
70,Putumayo,river,0.5,-72.5,0.591,candidate,65.55,ADE,False
71,río Putumayo,river,0.5,-72.5,0.591,candidate,65.55,ADE,False
72,Nazareth,settlement,-1.45,-48.48,0.588,candidate,33.29,ADE,True
73,Curubarii,settlement,-3.25,-64.35,0.588,candidate,12.32,ADE,True
74,Cobija,settlement,-17.65,-68.75,0.588,candidate,359.87,ADE,False
75,provincia de la Canela,region,-1.5,-76.5,0.587,candidate,108.4,ADE,False
76,Canela,region,-1.25,-76.5,0.587,candidate,82.45,ADE,False
77,Pelayo,region,-1.2,-76.5,0.587,candidate,77.42,ADE,False
78,valle de la Canela,region,-1.5,-76.5,0.587,candidate,108.4,ADE,False
79,cerro Iaquaracuru,mountain,-3.6,-59.2,0.582,candidate,7.49,ADE,True
80,Provincia de las Picotas,region,-5.5,-63.0,0.578,candidate,41.24,ADE,True
81,río de la Madera,river,-8.76,-63.9,0.577,candidate,19.28,ADE,True
82,ciudad de Zamora,settlement,-13.5,-70.15,0.576,candidate,151.33,earthwork,False
83,Para,settlement,-1.46,-48.5,0.574,candidate,30.9,ADE,True
84,Orinoco,river,2.5,-62.0,0.571,candidate,242.54,ADE,False
85,Cuenca,settlement,-2.9,-78.99,0.568,candidate,290.65,ADE,False
86,Cochabamba,settlement,-17.41,-66.17,0.568,candidate,150.68,earthwork,False
87,Macas,settlement,-2.3,-78.13,0.566,candidate,241.94,ADE,False
88,Rio Tumguragua,river,-2.5,-73.8,0.565,candidate,228.88,ADE,False
89,Capitanía de Benito Maziel Pariente,region,-3.8,-58.5,0.563,candidate,19.08,ADE,True
90,Río de las Amazonas,river,-3.5,-60.0,0.557,candidate,19.62,ADE,True
91,Iea,region,-5.0,-62.0,0.557,candidate,34.05,ADE,True
92,Tupinambás,region,-6.0,-62.0,0.557,candidate,39.22,ADE,True
93,Provincia de los Negros,region,-2.5,-63.5,0.557,candidate,112.2,ADE,False
94,Comao,region,-2.5,-70.0,0.557,candidate,130.43,ADE,False
95,Provincia de los Encabellados,region,0.5,-72.0,0.557,candidate,97.36,ADE,False
96,río Paranaíba,river,-10.5,-50.5,0.557,candidate,193.06,ADE,False
97,República del Alto Perú,region,-17.0,-65.0,0.557,candidate,76.65,earthwork,False
98,Puerto de Ñapo,settlement,-1.04249599979,-77.7940030004,0.556,candidate,121.7,ADE,False
99,San Francisco del Quito,settlement,-0.22,-78.51,0.55,candidate,193.65,ADE,False
100,Ávila,settlement,-0.632340999937,-77.4244420002,0.55,candidate,69.21,ADE,False
101,Aparia,settlement,-2.8,-61.5,0.548,candidate,35.59,ADE,True
102,Picuro,other,-3.65,-59.25,0.546,candidate,13.29,ADE,True
103,Lucumbios,region,0.3,-75.5,0.543,candidate,63.76,ADE,False
104,rio Ginipape,river,-3.8,-58.5,0.541,candidate,19.08,ADE,True
105,Zaparará,region,-1.5,-46.0,0.537,candidate,211.64,ADE,False
106,rio Vrixamina,river,-2.0,-58.5,0.535,candidate,44.55,ADE,True
107,Rio de los Encabellados,river,0.3,-72.0,0.535,candidate,103.52,ADE,False
108,Provincia de Macas,region,-2.3,-78.1,0.533,candidate,239.92,ADE,False
109,Guayaquil,settlement,-2.11515932964,-79.8353971004,0.532,candidate,377.97,ADE,False
110,Pasto,settlement,1.21462899963,-77.2782519999,0.526,candidate,130.57,ADE,False
111,Ciudad de Pasto,settlement,1.21462899963,-77.2782519999,0.526,candidate,130.57,ADE,False
112,Pueblo de Ambato,settlement,-1.0434929999,-78.5902480001,0.526,candidate,205.27,ADE,False
113,Maynas,region,-4.66854400041,-77.2063469998,0.523,candidate,43.22,ADE,True
114,Yetaú,river,0.3,-71.5,0.521,candidate,119.57,ADE,False
115,Carmen,settlement,-14.65,-65.1,0.518,candidate,20.14,earthwork,True
116,Zamora,settlement,-4.06742200023,-78.957421,0.517,candidate,162.12,ADE,False
117,Ega,settlement,-3.12,-64.7,0.515,candidate,14.87,ADE,True
118,Juteca,river,-3.18,-64.45,0.511,candidate,16.55,ADE,True
119,Quijos,region,-0.5,-77.5,0.511,candidate,77.74,ADE,False
120,Mar del Sur,region,-5.0,-80.0,0.511,candidate,160.41,ADE,False
121,Caguasqui,region,0.513260999995,-78.2124850003,0.511,candidate,189.16,ADE,False
122,valle de Jauja,region,-12.27,-75.48,0.511,candidate,214.11,ADE,False
123,Popayán,settlement,2.44185199987,-76.6060619996,0.508,candidate,236.61,ADE,False
124,Cuzco,settlement,-13.5167180001,-71.9788799999,0.508,candidate,324.96,earthwork,False
125,Loja,settlement,-3.98652576985,-79.3605050704,0.508,candidate,185.4,ADE,False
126,Otavalo,settlement,0.228435999822,-78.2629629997,0.508,candidate,185.07,ADE,False
127,Jauja,settlement,-11.7759480003,-75.5002069998,0.508,candidate,164.68,ADE,False
128,Ciudad de Quito,settlement,-0.2201689997,-78.5120910004,0.508,candidate,193.88,ADE,False
129,Obydos,settlement,-1.95,-55.5,0.506,candidate,8.58,ADE,True
130,río Ginipape,river,-10.0,-52.0,0.501,candidate,84.11,ADE,False
131,Ciudad de Avila,settlement,-0.632340999937,-77.4244420002,0.494,low_priority,69.21,ADE,False
132,rio Pacaxá,river,-1.8,-50.2,0.493,low_priority,29.19,ADE,True
133,Lower Amazons,region,-2.5,-59.0,0.493,low_priority,30.48,ADE,True
134,Cumpa,settlement,-4.2,-58.0,0.492,low_priority,42.09,ADE,True
135,Quema,settlement,-1.5,-75.0,0.492,low_priority,165.46,ADE,False
136,Juntas de los Ríos,settlement,-0.95,-76.15,0.492,low_priority,74.59,ADE,False
137,Cangai,region,-2.35,-77.85,0.491,low_priority,229.13,ADE,False
138,Chuquisaca,settlement,-19.0478619999,-65.2596020002,0.488,low_priority,298.67,earthwork,False
139,Caguaqui,settlement,0.65,-77.45,0.483,low_priority,109.6,ADE,False
140,Santiago de las Montañas,settlement,-3.0,-71.5,0.483,low_priority,221.96,ADE,False
141,Aldea de Curupatuba,settlement,-3.5,-59.0,0.48,low_priority,17.14,ADE,True
142,rio Ñapo,river,-1.04249599979,-77.7940030004,0.479,low_priority,121.7,ADE,False
143,Irimara,settlement,-2.25,-72.85,0.478,low_priority,184.82,ADE,False
144,Gran Para,settlement,-1.46,-48.5,0.476,low_priority,30.9,ADE,True
145,Zumaco,settlement,-0.65,-77.45,0.476,low_priority,72.24,ADE,False
146,Lita,settlement,0.784639999736,-78.6581609996,0.476,low_priority,243.09,ADE,False
147,Santiago de Guayaquil,settlement,-2.19,-79.9,0.476,low_priority,388.16,ADE,False
148,Fonte Boa,settlement,-2.51,-66.02,0.474,low_priority,5.75,ADE,True
149,Cordillera de Bolivia,mountain,-17.5,-66.5,0.473,low_priority,181.85,earthwork,False
150,Baeza,settlement,-0.463397999918,-77.889474,0.472,low_priority,121.24,ADE,False
151,La Paz,settlement,-16.4962550002,-68.1341060004,0.472,low_priority,230.74,earthwork,False
152,Rio de la Coca,river,-0.8,-76.5,0.471,low_priority,42.19,ADE,True
153,Rio Caquéta,river,-1.2,-72.5,0.471,low_priority,64.8,ADE,False
154,río Ñapo,river,-1.04249599979,-77.7940030004,0.465,low_priority,121.7,ADE,False
155,Upper Amazons,region,-3.5,-65.0,0.464,low_priority,10.01,ADE,True
156,Nueva Granada,region,4.57,-74.3,0.464,low_priority,429.78,ADE,False
157,Colombia,region,4.57,-74.3,0.464,low_priority,429.78,ADE,False
158,Provincia de los Tapajosos,region,-4.5,-55.5,0.463,low_priority,19.92,ADE,True
159,Provincia de los Aguas,region,-3.5,-70.0,0.463,low_priority,70.5,ADE,False
160,ciudad de la Dávila,settlement,-0.5,-77.0,0.462,low_priority,23.22,ADE,True
161,fuerte del Destierro,settlement,-4.5,-55.0,0.462,low_priority,40.88,ADE,True
162,Tabatinga,settlement,-4.25,-69.95,0.462,low_priority,19.45,ADE,True
163,Guema,settlement,-2.5,-75.5,0.462,low_priority,258.65,ADE,False
164,Arimaraeses,settlement,-2.5,-74.8,0.462,low_priority,247.59,ADE,False
165,Punta de San Juan,settlement,-2.5,-71.0,0.462,low_priority,198.44,ADE,False
166,Tumburagua,settlement,-3.5,-71.5,0.462,low_priority,196.39,ADE,False
167,rio Amazonas,river,-3.5,-59.0,0.459,low_priority,17.14,ADE,True
168,Alto Perú,region,-17.0,-66.0,0.459,low_priority,105.08,earthwork,False
169,Yungas,region,-16.3,-67.5,0.459,low_priority,170.96,earthwork,False
170,tierra de los Quijos,region,-0.5,-77.5,0.455,low_priority,77.74,ADE,False
171,Quixos,region,-0.5,-77.5,0.455,low_priority,77.74,ADE,False
172,Gobierno de los Quixos,region,-0.5,-77.5,0.455,low_priority,77.74,ADE,False
173,Timana,settlement,1.97422900017,-75.9324560004,0.452,low_priority,195.76,ADE,False
174,San Francisco de Quito,settlement,-0.22,-78.51,0.452,low_priority,193.65,ADE,False
175,villa de Timaná,settlement,1.97422900017,-75.9324560004,0.452,low_priority,195.76,ADE,False
176,San Francisco de el Quito,settlement,-0.22,-78.51,0.452,low_priority,193.65,ADE,False
177,Real Audiencia de Quito,settlement,-0.22,-78.51,0.452,low_priority,193.65,ADE,False
178,Potosí,settlement,-19.5892809997,-65.7535109998,0.452,low_priority,362.46,earthwork,False
179,Marribuique,settlement,-2.3,-70.5,0.448,low_priority,145.09,ADE,False
180,Caritán,settlement,-2.35,-70.45,0.448,low_priority,146.49,ADE,False
181,Andes,mountain,-16.5,-68.15,0.448,low_priority,232.16,earthwork,False
182,América,region,-15.0,-60.0,0.445,low_priority,18.16,ADE,True
183,río Curaray,river,-1.35,-75.5,0.445,low_priority,152.58,ADE,False
184,Puerto de Páyamino,settlement,-0.4,-77.3,0.444,low_priority,58.37,ADE,False
185,Cordilleras de Guanuco,mountain,-12.07,-75.5,0.444,low_priority,194.24,ADE,False
186,Páramo de Antezana,mountain,-0.5,-78.5,0.444,low_priority,188.67,ADE,False
187,Cordilleras de Guanuco de los Caballeros,mountain,-12.07,-75.13,0.444,low_priority,182.27,ADE,False
188,Omagua,region,-3.5,-67.0,0.443,low_priority,47.88,ADE,True
189,Guayana,region,4.5,-59.0,0.443,low_priority,410.62,ADE,False
190,Japura,river,-2.5,-65.5,0.442,low_priority,49.07,ADE,True
191,Quanaru,settlement,-3.22,-64.92,0.442,low_priority,7.76,ADE,True
192,río Coca,river,-0.65,-76.98,0.441,low_priority,21.24,ADE,True
193,Rio de los Tapajosos,river,-4.5,-55.5,0.441,low_priority,19.92,ADE,True
194,rio Tocantins,river,-3.5,-49.5,0.441,low_priority,5.91,ADE,True
195,río de la Trinidad,river,-2.8,-71.2,0.441,low_priority,210.04,ADE,False
196,Rio Payamino,river,-0.488979846842,-77.2921735996,0.441,low_priority,55.01,ADE,False
197,Rio Marañon,river,-3.5,-71.5,0.441,low_priority,196.39,ADE,False
198,rio de los Tocantines,river,-3.5,-49.0,0.441,low_priority,60.87,ADE,False
199,Zamora de los Alcaides,settlement,-4.06742200023,-78.957421,0.44,low_priority,162.12,ADE,False
200,Esmeraldas,region,0.963510999833,-79.6535400004,0.439,low_priority,355.48,ADE,False
201,Shimuni,settlement,-3.1,-64.75,0.438,low_priority,10.5,ADE,True
202,Motín,region,-1.0,-76.5,0.437,low_priority,58.24,ADE,False
203,Capua,region,-2.0,-76.0,0.437,low_priority,182.06,ADE,False
204,Chalcoma,region,-1.25,-76.45,0.437,low_priority,84.89,ADE,False
205,la Canela,region,-1.0,-76.5,0.437,low_priority,58.24,ADE,False
206,Prouincia de los Encabellados,region,-1.5,-76.0,0.437,low_priority,136.41,ADE,False
207,Santa Fe de Bogotá,settlement,4.71,-74.08,0.432,low_priority,434.55,ADE,False
208,Nueva Castilla,region,-9.0,-77.5,0.428,low_priority,241.35,ADE,False
209,Viriayanca,region,-4.55,-79.45,0.428,low_priority,137.94,ADE,False
210,Curapatuba,settlement,-9.5,-54.0,0.428,low_priority,111.19,ADE,False
211,Aguas,region,-2.0,-72.5,0.423,low_priority,143.05,ADE,False
212,provincia de Guayaquil,region,-2.19,-79.89,0.421,low_priority,387.18,ADE,False
213,Isla del Sol,settlement,-0.8,-47.5,0.421,low_priority,95.38,ADE,False
214,Marajo,settlement,-0.5,-51.5,0.42,low_priority,45.8,ADE,True
215,Bahia de Goajara,river,-1.3,-48.7,0.42,low_priority,39.01,ADE,True
216,Ciudad vieja,settlement,-2.19,-79.89,0.42,low_priority,387.18,ADE,False
217,pueblo de los lemos,settlement,-2.19,-79.89,0.42,low_priority,387.18,ADE,False
218,río Tunguragua,river,-1.22,-78.44,0.419,low_priority,195.48,ADE,False
219,Solimoens,river,-3.15,-64.5,0.417,low_priority,18.03,ADE,True
220,ciudad de Baeza,settlement,-0.463397999918,-77.889474,0.416,low_priority,121.24,ADE,False
221,Chimbo,settlement,-1.68495699977,-79.0251299999,0.416,low_priority,276.03,ADE,False
222,Laguna del Dorado,river,-1.5,-76.0,0.415,low_priority,136.41,ADE,False
223,Tomebamba,region,-2.9,-78.99,0.415,low_priority,290.65,ADE,False
224,Santiago,settlement,-16.27,-68.97,0.414,low_priority,269.35,earthwork,False
225,Omaga,region,-3.8,-60.2,0.413,low_priority,1.81,ADE,True
226,Oníguayal,region,-4.5,-59.5,0.413,low_priority,26.06,ADE,True
227,provincia de San Juan,region,-2.5,-61.5,0.413,low_priority,34.86,ADE,True
228,batalla de las Salinas,route,-13.67,-76.13,0.409,low_priority,384.74,ADE,False
229,Paguana,region,-4.2,-66.5,0.408,low_priority,63.81,ADE,False
230,Alcázares,region,5.0,-73.5,0.408,low_priority,447.19,ADE,False
231,Cofanes,region,0.5,-76.5,0.407,low_priority,20.66,ADE,True
232,Jupura,river,-2.8,-65.5,0.407,low_priority,49.81,ADE,True
233,Qumaco,region,-1.8,-77.0,0.407,low_priority,138.04,ADE,False
234,Dorado,region,-1.0,-77.0,0.407,low_priority,52.11,ADE,False
235,Provincia de Micóa,region,1.5,-72.0,0.407,low_priority,88.75,ADE,False
236,Provincia del Algodonal,region,1.0,-71.5,0.407,low_priority,130.19,ADE,False
237,Provincia de los Maynas,region,-3.0,-71.5,0.407,low_priority,221.96,ADE,False
238,río de Tapajosos,river,-8.77,-55.75,0.407,low_priority,99.86,ADE,False
239,río de los Tocantines,river,-10.2,-48.3,0.407,low_priority,392.31,ADE,False
240,río de Santa Barbóla,river,-0.8,-78.2,0.406,low_priority,157.16,ADE,False
241,rio Curupahuba,river,-3.5,-59.0,0.403,low_priority,17.14,ADE,True
242,Iriquiriqui,river,-3.5,-59.0,0.403,low_priority,17.14,ADE,True
243,Paraguaxo,mountain,-3.7,-59.3,0.402,low_priority,18.6,ADE,True
244,Yumbo,region,3.58202999968,-76.4927300001,0.401,low_priority,363.22,ADE,False
245,Cassiquiare,river,-2.14,-65.92,0.397,low_priority,38.94,ADE,True
246,reino del Perú,region,-12.0,-75.0,0.397,low_priority,172.31,ADE,False
247,valle de Jaquijaguana,region,-13.65,-71.85,0.397,low_priority,317.14,earthwork,False
248,provincias de Quito,region,-0.22,-78.51,0.397,low_priority,193.65,ADE,False
249,provincia del Pirú,region,-12.0,-75.0,0.397,low_priority,172.31,ADE,False
250,Provincia de Quito,region,-0.22,-78.51,0.397,low_priority,193.65,ADE,False
251,Yacamiaba,mountain,-1.0,-61.0,0.396,low_priority,55.95,ADE,False
252,Yoriman,region,-4.0,-70.0,0.393,low_priority,21.77,ADE,True
253,lago Titicaca,river,-15.84,-69.33,0.393,low_priority,249.1,earthwork,False
254,Cordillera de los Andes,mountain,-15.0,-70.0,0.386,low_priority,236.51,earthwork,False
255,Machupo,river,-14.5,-65.8,0.385,low_priority,8.29,earthwork,True
256,Ivari,river,-14.8,-65.5,0.385,low_priority,1.27,earthwork,True
257,río del Cuzco,river,-3.5,-72.0,0.385,low_priority,244.83,ADE,False
258,Anana,river,-3.2,-71.8,0.385,low_priority,240.04,ADE,False
259,Aningal,river,-3.25,-71.85,0.385,low_priority,242.82,ADE,False
260,Tierras del Tucujú,region,-3.0,-57.5,0.383,low_priority,15.8,ADE,True
261,Canaribamba,region,-3.23604331205,-79.3399667069,0.382,low_priority,262.47,ADE,False
262,Audiencia de Charcas,settlement,-19.04,-65.26,0.376,low_priority,297.79,earthwork,False
263,Tuna,region,-2.4,-78.1,0.365,low_priority,248.91,ADE,False
264,repartimiento de Yagual,region,-2.19,-79.89,0.365,low_priority,387.18,ADE,False
265,Lago Dorado,river,-4.0,-69.0,0.365,low_priority,56.51,ADE,False
266,Grande,river,-17.5,-63.5,0.365,low_priority,159.37,earthwork,False
267,Junia,river,-2.45,-67.15,0.365,low_priority,52.45,ADE,False
268,Cupiyo,river,-2.5,-68.0,0.365,low_priority,69.77,ADE,False
269,Carapanatiiba,river,-3.25,-65.6,0.365,low_priority,50.68,ADE,False
270,Paranaiba,river,-1.2,-50.8,0.364,low_priority,63.47,ADE,False
271,sierra Paraguaxo,mountain,-10.5,-51.0,0.362,low_priority,158.73,ADE,False
272,Carapanatuba,river,-3.05,-64.6,0.361,low_priority,9.92,ADE,True
273,Cayambe,river,-3.22,-64.4,0.361,low_priority,13.24,ADE,True
274,Tomebaniba,settlement,-0.35,-78.12,0.36,low_priority,148.35,ADE,False
275,Neiba,settlement,1.8,-76.4,0.36,low_priority,165.62,ADE,False
276,Carangueques,settlement,0.5,-78.0,0.36,low_priority,165.53,ADE,False
277,Quilcaylita,region,-0.3,-78.4,0.359,low_priority,179.98,ADE,False
278,río de los Gigantes,river,-4.5,-68.5,0.351,low_priority,119.19,ADE,False
279,río Basururú,river,-5.0,-67.0,0.351,low_priority,166.03,ADE,False
280,río Pacaxa,river,-11.0,-49.5,0.351,low_priority,312.21,ADE,False
281,Cordillera,mountain,-1.0,-78.0,0.35,low_priority,141.08,ADE,False
282,Guama,river,-1.5,-48.6,0.343,low_priority,20.25,ADE,True
283,Acara,river,-1.45,-48.55,0.343,low_priority,28.01,ADE,True
284,Mojii,river,-1.4,-48.5,0.343,low_priority,35.81,ADE,True
285,río de su nombre,river,-2.19,-79.89,0.343,low_priority,387.18,ADE,False
286,Lile,region,2.5,-76.5,0.341,low_priority,242.91,ADE,False
287,nuevo reino de Granada,region,4.5,-74.0,0.341,low_priority,409.57,ADE,False
288,Cañares,region,-6.04610999998,-79.2646999996,0.334,low_priority,82.78,earthwork,False
289,Cabo del Norte,mountain,0.5,-46.0,0.334,low_priority,311.61,ADE,False
290,Quilca,settlement,0.8,-77.15,0.333,low_priority,88.12,ADE,False
291,puente de Abancay,settlement,-13.64,-72.63,0.333,low_priority,396.11,earthwork,False
292,Culata,region,-1.0,-78.0,0.305,low_priority,141.08,ADE,False
293,Guachicuna,region,1.5,-76.0,0.305,low_priority,143.95,ADE,False
294,Chaparra,region,-4.5,-79.5,0.305,low_priority,145.77,ADE,False
295,Cuna,region,-2.4,-77.9,0.305,low_priority,236.74,ADE,False
296,Jaquijaguana,region,-13.5,-71.95,0.305,low_priority,321.4,earthwork,False
297,Rio Bamba,river,-1.4,-78.6,0.305,low_priority,219.71,ADE,False
298,Yunga,region,-16.5,-68.15,0.305,low_priority,232.16,earthwork,False
299,país de los Yuracarés,region,-17.5,-64.5,0.302,low_priority,120.32,earthwork,False
300,río Santa Barbóla,river,-2.95,-78.95,0.283,low_priority,284.57,ADE,False
301,Quisna,region,-2.5,-78.0,0.278,low_priority,252.02,ADE,False
302,Jaquijagoana,region,-13.5,-75.8,0.258,low_priority,354.74,ADE,False
